,training
0,0.6443278789520264
1,0.9402616620063782
2,0.946940004825592
3,0.9237259030342102
4,0.9132519364356995
5,0.9126209020614624
6,0.9388533234596252
7,0.915817379951477
8,0.9347078204154968
9,0.9284194111824036
10,0.9202841520309448
11,0.9053788185119629
12,0.9061588048934937
13,0.9531275033950806
14,0.8870294094085693
15,0.9360827207565308
16,0.9315173029899597
17,0.918074369430542
18,0.9723644852638245
19,0.9207413196563721
20,0.9524909257888794
21,0.9298861026763916
22,0.9269477128982544
23,0.950707197189331
24,0.9320372343063354
25,0.9669939875602722
26,0.9077670574188232
27,0.9314030408859253
28,0.9229240417480469
29,0.9628194570541382
30,0.9290165901184082
31,0.9484690427780151
32,0.9183764457702637
33,0.9365567564964294
34,0.94685959815979
35,0.9519184827804565
36,0.944313108921051
37,0.9325554966926575
38,0.9462692141532898
39,0.954006552696228
40,0.9380642175674438
41,0.9484180212020874
42,0.9416154026985168
43,0.9082605242729187
44,0.9228872060775757
45,0.9330850839614868
46,0.9212875366210938
47,0.918799638748169
48,0.9372885227203369
49,0.9380239844322205
50,0.919550895690918
51,0.9467840194702148
52,0.914505124092102
53,0.9157474040985107
54,0.9348160028457642
55,0.9249300956726074
56,0.9161542654037476
57,0.9262387156486511
58,0.9310897588729858
59,0.9110000729560852
60,0.9327273368835449
61,0.9222557544708252
62,0.9031214714050293
63,0.968865692615509
64,0.9431977868080139
65,0.9443394541740417
66,0.9020940661430359
67,0.911500096321106
68,0.9312915205955505
69,0.9083914756774902
70,0.9482787251472473
71,0.9447689056396484
72,0.9325884580612183
73,0.959530770778656
74,0.9586222767829895
75,0.9450678825378418
76,0.9507914781570435
77,0.9182707667350769
78,0.9657156467437744
79,0.9174469709396362
80,0.9154164791107178
81,0.9647800922393799
82,0.924818754196167
83,0.8887041807174683
84,0.924049973487854
85,0.9548811316490173
86,0.9160150289535522
87,0.9257223606109619
88,0.9317899942398071
89,0.9359760880470276
90,0.949840247631073
91,0.9212130308151245
92,0.9316851496696472
93,0.9351968765258789
94,0.9433056116104126
95,0.920965313911438
96,0.9435591697692871
97,0.9316333532333374
98,0.9226066470146179
99,0.9273010492324829
100,0.8863973021507263
101,0.921809196472168
102,0.9039278030395508
103,0.9228284955024719
104,0.9327874183654785
105,0.9254599213600159
106,0.9287242293357849
107,0.9098941087722778
108,0.9418919086456299
109,0.9141051769256592
110,0.9394148588180542
111,0.9397542476654053
112,0.9517906904220581
113,0.9354114532470703
114,0.9328629970550537
115,0.9265133142471313
116,0.9584935307502747
117,0.9460705518722534
118,0.9423320889472961
119,0.9321653842926025
120,0.9007704257965088
121,0.9556766748428345
122,0.9335793256759644
123,0.9331568479537964
124,0.9265317916870117
125,0.9446605443954468
126,0.9357122778892517
127,0.9180458784103394
128,0.9089339375495911
129,0.9382327198982239
130,0.9408705830574036
131,0.9192619323730469
132,0.9439644813537598
133,0.9264777898788452
134,0.899205207824707
135,0.9254034161567688
136,0.9434196352958679
137,0.9182279706001282
138,0.9385156035423279
139,0.9112738966941833
140,0.9449785947799683
141,0.9369955658912659
142,0.9454541206359863
143,0.9329253435134888
144,0.927383303642273
145,0.9537338614463806
146,0.9151081442832947
147,0.9197112321853638
148,0.9522344470024109
149,0.8959900140762329
150,0.9098802804946899
151,0.9264469146728516
152,0.9063347578048706
153,0.9347635507583618
154,0.9206501245498657
155,0.9232054948806763
156,0.9053390026092529
157,0.9324045181274414
158,0.9296265840530396
159,0.9308441877365112
160,0.9431901574134827
161,0.9234103560447693
162,0.9379357099533081
163,0.9415088295936584
164,0.9261053800582886
165,0.939811646938324
166,0.9520577788352966
167,0.9333215951919556
168,0.9075512886047363
169,0.9386813044548035
170,0.9335136413574219
171,0.934333324432373
172,0.9454831480979919
173,0.9177638292312622
174,0.9466885328292847
175,0.9320425391197205
176,0.9177978038787842
177,0.9376758933067322
178,0.9289832711219788
179,0.9227149486541748
180,0.953042209148407
181,0.9227582216262817
182,0.9552956819534302
183,0.9257172346115112
184,0.9605419635772705
185,0.959896445274353
186,0.9173794984817505
187,0.9201076030731201
188,0.9156971573829651
189,0.929477334022522
190,0.9273050427436829
191,0.9399172067642212
192,0.9462834596633911
193,0.9303274154663086
194,0.9001550674438477
195,0.9520092010498047
196,0.9431004524230957
197,0.9486490488052368
198,0.9507933855056763
199,0.9241902828216553
200,0.9175710678100586
201,0.9475440979003906
202,0.9424201250076294
203,0.9439345002174377
204,0.943617582321167
205,0.919577956199646
206,0.9381171464920044
207,0.9211482405662537
208,0.9262941479682922
209,0.9248244166374207
210,0.9123085737228394
211,0.9372003078460693
212,0.9190363883972168
213,0.9096118807792664
214,0.9380314946174622
215,0.9193624258041382
216,0.9187124967575073
217,0.9434931874275208
218,0.9319031834602356
219,0.9499678611755371
220,0.9146431684494019
221,0.9464836120605469
222,0.8897630572319031
223,0.9457749128341675
224,0.9525954723358154
225,0.9076100587844849
226,0.9319645166397095
227,0.9561963081359863
228,0.9487228393554688
229,0.9652982354164124
230,0.9069074392318726
231,0.9310781359672546
232,0.9149085283279419
233,0.928673267364502
234,0.9397822618484497
235,0.931137204170227
236,0.9420943260192871
237,0.9443158507347107
238,0.9324505925178528
239,0.8932402729988098
240,0.9142271280288696
241,0.9325640797615051
242,0.9195178747177124
243,0.9258784055709839
244,0.9482588171958923
245,0.9301059246063232
246,0.9328368306159973
247,0.9420323371887207
248,0.9244211316108704
249,0.9037356376647949
250,0.9308844804763794
251,0.9339661598205566
252,0.9256749153137207
253,0.9405888319015503
254,0.9501967430114746
255,0.9505117535591125
256,0.929735004901886
257,0.9340229034423828
258,0.9156937003135681
259,0.8952819108963013
260,0.9514768123626709
261,0.9326058626174927
262,0.9203322529792786
263,0.9245128631591797
264,0.9171448945999146
265,0.922845184803009
266,0.9411117434501648
267,0.9220938086509705
268,0.9344629049301147
269,0.9390109777450562
270,0.9107334017753601
271,0.9453722238540649
272,0.9344056844711304
273,0.9152613282203674
274,0.929370105266571
275,0.9339496493339539
276,0.9030604362487793
277,0.9331233501434326
278,0.9411180019378662
279,0.9094457030296326
280,0.9246658682823181
281,0.9281793832778931
282,0.8904666900634766
283,0.9485893845558167
284,0.9345894455909729
285,0.9485899806022644
286,0.95714271068573
287,0.9392817616462708
288,0.938880980014801
289,0.9359718561172485
290,0.9503235816955566
291,0.9255985617637634
292,0.9514265060424805
293,0.91828852891922
294,0.9068132638931274
295,0.9433764219284058
296,0.9643256664276123
297,0.9615998864173889
298,0.9298962354660034
299,0.9545986652374268
300,0.907015860080719
301,0.9319934844970703
302,0.9214783906936646
303,0.8857611417770386
304,0.9628554582595825
305,0.9255481958389282
306,0.9355975389480591
307,0.9297578930854797
308,0.9378511905670166
309,0.9408316612243652
310,0.9239129424095154
311,0.9099057912826538
312,0.9324852228164673
313,0.9401248693466187
314,0.929968535900116
315,0.9197908639907837
316,0.924793541431427
317,0.9550270438194275
318,0.9215582013130188
319,0.9059629440307617
320,0.9471439123153687
321,0.9205893278121948
322,0.9486040472984314
323,0.9202985167503357
324,0.9449480772018433
325,0.9416106343269348
326,0.9140100479125977
327,0.942150890827179
328,0.9493007659912109
329,0.9207364320755005
330,0.9062864184379578
331,0.949005126953125
332,0.9261269569396973
333,0.9203191995620728
334,0.9379058480262756
335,0.9150952696800232
336,0.9165189862251282
337,0.9116642475128174
338,0.9507858157157898
339,0.9174368381500244
340,0.9362777471542358
341,0.9177762269973755
342,0.9456861019134521
343,0.9430270791053772
344,0.9374162554740906
345,0.9395487308502197
346,0.9520678520202637
347,0.9268099069595337
348,0.9268945455551147
349,0.9166112542152405
350,0.9371757507324219
351,0.9300994873046875
352,0.9275299310684204
353,0.9455384016036987
354,0.9039463996887207
355,0.9339373707771301
356,0.9278602600097656
357,0.9366223812103271
358,0.9558600187301636
359,0.9520230293273926
360,0.9234713912010193
361,0.9195202589035034
362,0.94105064868927
363,0.9321461319923401
364,0.9306038618087769
365,0.929938793182373
366,0.9377497434616089
367,0.8952305912971497
368,0.9404170513153076
369,0.9187681078910828
370,0.9630658626556396
